;"7. Agora vamos falar sobre sua idade:
Em qual dia você nasceu";7-1. Em qual mês você nasce;7-2. Em qual ano você nasceu
;1;Junho;2004
;28;Fevereiro;1997
;26;Janeiro;1989
;10;Junho;1994
;29;Març;2004
;14;Maio;2004
;10;Maio;2004
;23;Març;1995
;5;Julho;1997
;13;Novembro;1988
;12;Setembro;1991
;2;Dezembro;1990
;14;Julho;1998
;20;Maio;2004
;15;Setembro;2004
;23;Agosto;1998
;20;Janeiro;2004
;22;Fevereiro;2004
;16;Janeiro;2004
;7;Abril;2004
;11;Junho;1994
;6;Novembro;2003
;23;Març;2004
;22;Outubro;2003
;5;Setembro;2003
;7;Novembro;1987
;12;Maio;1992
;7;Setembro;2003
;5;Maio;2004
;2;Març;2003
;4;Agosto;2004
;11;Julho;2003
;17;Dezembro;1998
;12;Julho;1987
;10;Outubro;2003
;30;Junho;2004
;1;Outubro;2004
;25;Novembro;1992
;23;Agosto;2001
;1;Agosto;2003
;3;Dezembro;1983
;26;Janeiro;2004
;31;Janeiro;2002
;24;Junho;2004
;20;Maio;2002
;6;Fevereiro;2004
;23;Janeiro;2004
;17;Junho;1988
;10;Dezembro;1983
;26;Novembro;1995
;1;Març;2003
;15;Dezembro;1994
;6;Janeiro;1990
;1;Fevereiro;1998
;24;Maio;2003
;5;Abril;2002
;19;Abril;2004
;9;Setembro;1904
;22;Dezembro;2000
;16;Janeiro;1997
;26;Maio;2003
;15;Fevereiro;2003
;30;Dezembro;2001
;10;Maio;2004
;22;Novembro;1995
;27;Fevereiro;2002
